en,fr
"In the meantime, the growth seen in 2003 was unprecedented, with total retail consumption volume of olive oil jumping a marked 110%, from 2,650 tonnes in 2002 to 5,610 tonnes in 2003.","La croissance observée en 2003 a été inégalée et, en volume, les ventes au détail d'huile d'olive ont fait un remarquable bond de 110 %, passant de 2 650 tonnes en 2002 à 5 610 en 2003."
Approximately 70 per cent of world lentil production is of the red variety with the remainder being primarily of the green variety.,"Les trois plus importants pays producteurs de lentilles – l’Inde, le Canada et la Turquie – représentent près de 70 % de la production mondiale."
"Afghanistan has 18,000 communities of various sizes.",L’Afghanistan compte 18 000 collectivités de tailles différentes.
"• The leaders in terms of revenues in 2005 were McDonald's with +EUR 119.3 million, Burger King with +EUR33.8 million and Subway with +EUR 28.0 million.","• Les chefs de file en 2005, en termes de gains, étaient McDonald, avec un revenu de plus de 119,3 millions d'euros, Burger King avec plus de 33,8 millions d'euros, et Subway avec plus de 28 millions d'euros."
"Virtual Trade Commissioner International Trade Canada By registering and becoming a client of the Trade Commissioner Service, companies can request services from trade commissioners abroad who are responsible for their industry in various markets for interest and make information about their company available to 800 trade commissioners in more than 150 offices in Canada and abroad.","Le Délégué commercial virtuel Commerce international Canada En s'incrivant et en devenant un client du Service des délégués commerciaux, ces sociétés peuvent demander des services aux délégués commerciaux affectés à l'étranger qui sont chargés de leur secteur dans divers marchés qui les intéressent, être informées des faits nouveaux ayant trait à leur industrie et à leurs marchés cibles ainsi que communiquer des renseignements sur leur entreprise aux 800 délégués commerciaux dans les 150 bureaux du monde entier, tour est disponible en ligne; it vous suffit de cliquer!"
"The spread of coffee shops like Starbucks, Coffee California, Seattle's Best Coffee, etc. is expected to increase consumption of bread, a complement of coffee.","La multiplication des cafés, comme les établissements des chaînes Starbucks, Coffee California et Seattle's Best Coffee, fera probablement augmenter la consommation de produits de boulangerie-pâtisserie, compléments du café."
Farm Gate (Transfer) Value 7.,"Valeur à la ferme (transfert) 3,00 7."
"""In this context, frozen cod fillet prices may be expected to remain stable, or come under downward pressure, in the months ahead.""","« Dans ce contexte, on peut s'attendre à ce que le prix des filets de morue surgelés se stabilise ou amorce une baisse dans les mois à venir."
• The most common and encouraged method of payment is a letter of credit (L/C).,• Le mode de paiement le plus courant et le plus encourage est la lettre de credit.
SEEDS AND PLANTS PRE-ENTRY QUARANTINE REQUIREMENTS FROM CANADA CHAPTER 5:,Exigences en matière de quarantaine avant l'entrée pour les semences et plantes en provenance du Canada Chapitre 5 :
· Go to the Atlas of Canada Web site at: atlas.gc.ca Select People and Society from the left hand column under the title Explore Our Maps.,"· Allez à l’adresse atlas.gc.ca Dans le menu de gauche, sélectionnez Gens et Société dans la section Explorez nos cartes."
TRADE SHOWS/EVENTS INTERNET SITES OF INTEREST The following Internet sites offer additional information on international trade shows and conferences.,ACTIVITÉS ET FOIRES COMMERCIALES SITES INTERNET INTÉRESSANTS Vous trouverez dans les sites Internet suivants des renseignements supplémentaires sur les foires commerciales et les conférences internationales.
The consumer market of Ukraine is helping to drive growth domestically.,Le marché ukrainien de la consommation est un des moteurs de la croissance de l’économie nationale.
• Nutrition Labelling,• Étiquetage nutritionnel
Comoros FR,MU
or,r
Event:,Événement:
Its olive oil is in extremely high demand because it has a reputation of being healthier than oils from other sources.,L'huile d'olive espagnole est très prisée parce qu'elle a la réputation d'être plus saine que l'huile d'olive provenant d'autres pays.
The price sensitivity of consumers directly affects the sector’s buyers and their suppliers.,Les importateurs et les distributeurs n’accepteront pas des produits qu’ils jugent trop coûteux pour leurs clients.
"Canada’s pork exports to the entire European Union amounted to less than half of a million dollars in 2002, while the United States’ value is approximately $23 million (CDN) of a total US pork export market of over $1.8 billion (CDN).","Les exportations de porc canadien sur l’ensemble du marché de l’UE représentaient moins d’un demi-million de dollars en 2002, et celles des États-Unis se chiffraient à environ 23 millions de dollars canadiens; le marché d’exportation du porc des États-Unis a une valeur de plus de 1,8 milliard de dollars canadiens."
Lot marking is NOT necessary for:,L'indication du lot N'EST PAS nécessaire dans le cas :
IBOC communicates business leads in two different ways: through direct personal contact with individual suppliers or electronically through e-mails sent to appropriate Canadian suppliers.,"Le COAI communique les occasions d'affaires de deux façons : soit en s'adressant directement aux fournisseurs, soit en envoyant des courriels aux divers fournisseurs canadiens intéressés."
"""List of Trade Events - Denmark.""",Téléchargé à l'adresse www.fas.usda.gov/gainfiles/200508/146130611.pdf le 26 mai 2006.
Historically the Rajas who went on hunting expeditions ate the meat of the game fowl they brought back.,"Les légumes sont apprêtés à l’aide de différents masalas, de manière à conférer à un même légume différentes saveurs."
"The DOH, upon presentation of appropriate authorization to the owner or operator of any food establishment, is authorized to enter and inspect its equipment, raw materials, containers and storage facilities to ensure that the food manufactured and served in such establishments are fit for human consumption.","Après avoir délivré un permis au propriétaire ou à l'exploitant d'un établissement de restauration, le ministère de la Santé peut se rendre sur les lieux pour inspecter l'équipement, les matières premières, les contenants et les installations de conservation, afin de garantir la salubrité des produits alimentaires préparés et servis dans l'établissement."
"In 2004, India imported CAD 4.0 million worth from:","510121 Laines, non cardées ni peignées, dégraissées, non carbonisées, de tonte"
